2023-01-01 00:00:00,Bus 0,274.0204917781384,25.065780959142042,228.874,0.874
2023-01-01 00:00:00,Bus 4,0.0,25.0,229.29,0.0
2023-01-01 00:00:00,Bus 3,883.7289999999999,25.056149968109665,225.812,2.035
2023-01-01 00:00:00,Bus 2,-2138.6374917781386,24.927226696229624,226.867,-5.939
2023-01-01 00:00:00,Bus 1,933.51,25.03163403575007,228.256,2.372
2023-01-01 00:00:00,Bus 5,47.378000000000156,25.002964994880767,231.685,0.139
2023-01-01 00:01:00,Bus 3,482.1325329999999,25.01995745920502,225.833,1.11
2023-01-01 00:01:00,Bus 4,0.0,25.0,229.298,0.0
2023-01-01 00:01:00,Bus 0,77.9194630000004,25.00898913501698,228.864,0.249
2023-01-01 00:01:00,Bus 1,908.261142,25.02334290070058,228.243,2.308
2023-01-01 00:01:00,Bus 5,-443.1993050000001,24.986474774526812,231.687,-1.301
2023-01-01 00:01:00,Bus 2,-1025.113833,24.960782699000923,226.87,-2.847
2023-01-01 00:02:00,Bus 4,0.0,25.0,229.307,0.0
2023-01-01 00:02:00,Bus 5,-622.046607,24.961068399118425,231.69,-1.828
2023-01-01 00:02:00,Bus 0,85.42110999999977,25.003888688874653,228.855,0.272
2023-01-01 00:02:00,Bus 3,908.550849,25.073873184516597,225.853,2.096
2023-01-01 00:02:00,Bus 2,-1037.52433,24.86781185934476,226.872,-2.877
2023-01-01 00:02:00,Bus 1,665.5989780000001,25.029862780246212,228.23,1.691
2023-01-01 00:03:00,Bus 0,-355.8920310000001,24.968865013350996,228.846,-1.134
2023-01-01 00:03:00,Bus 3,602.281211,25.02162477644745,225.874,1.389
2023-01-01 00:03:00,Bus 2,-940.6750499999999,24.959564130635258,226.875,-2.608
2023-01-01 00:03:00,Bus 4,0.0,25.0,229.315,0.0
2023-01-01 00:03:00,Bus 5,111.16097999999988,25.0069394648916,231.693,0.327
2023-01-01 00:03:00,Bus 1,583.12489,25.03582382789228,228.217,1.482
2023-01-01 00:04:00,Bus 3,397.10418000000016,25.048759696999262,225.895,0.916
2023-01-01 00:04:00,Bus 2,-803.785613,24.937211724316718,226.878,-2.225
2023-01-01 00:04:00,Bus 0,-865.7398963370433,24.945739216415006,228.837,-2.758
2023-01-01 00:04:00,Bus 4,0.0,25.0,229.323,0.0
2023-01-01 00:04:00,Bus 5,-920.5434119999999,24.929179382109133,231.695,-2.706
2023-01-01 00:04:00,Bus 1,2192.964741337043,25.089360697277602,228.204,5.574
2023-01-01 00:05:00,Bus 2,-899.6806889999999,24.96089544053526,226.881,-2.49
2023-01-01 00:05:00,Bus 4,0.0,25.0,229.332,0.0
2023-01-01 00:05:00,Bus 1,922.254512,25.114641199632747,228.191,2.344
2023-01-01 00:05:00,Bus 5,-1063.249035,24.83958296862391,231.698,-3.13
2023-01-01 00:05:00,Bus 3,969.7488900000001,25.06466070060765,225.915,2.236
2023-01-01 00:05:00,Bus 0,70.92632200000003,25.002954430789256,228.828,0.226
2023-01-01 00:06:00,Bus 1,759.280694,25.036195226096297,228.178,1.93
2023-01-01 00:06:00,Bus 5,-2406.575106087902,24.839540826190966,231.701,-7.084
2023-01-01 00:06:00,Bus 3,721.661102,25.05689131151635,225.936,1.667
2023-01-01 00:06:00,Bus 4,0.0,25.0,229.34,0.0
2023-01-01 00:06:00,Bus 2,-820.808,24.977831745789466,226.884,-2.268
2023-01-01 00:06:00,Bus 0,1746.441310087902,25.186177682787083,228.819,5.564
2023-01-01 00:07:00,Bus 5,-188.05326700000012,24.989668744286767,231.703,-0.554
2023-01-01 00:07:00,Bus 3,1587.7086882916324,25.069579136768272,225.957,3.668
2023-01-01 00:07:00,Bus 4,0.0,25.0,229.348,0.0
2023-01-01 00:07:00,Bus 1,559.529946,25.096114801285257,228.165,1.42
2023-01-01 00:07:00,Bus 0,-1252.561215291632,24.924749220412103,228.81,-3.985
2023-01-01 00:07:00,Bus 2,-706.6241520000001,24.95870854114586,226.887,-1.953
2023-01-01 00:08:00,Bus 3,889.665465,25.028133454755277,225.977,2.055
2023-01-01 00:08:00,Bus 4,0.0,25.0,229.356,0.0
2023-01-01 00:08:00,Bus 1,615.2703359999999,25.119329668803704,228.152,1.561
2023-01-01 00:08:00,Bus 2,-811.403917,24.9565160691897,226.89,-2.242
2023-01-01 00:08:00,Bus 0,-121.77327799999989,24.991818759726435,228.801,-0.387
2023-01-01 00:08:00,Bus 5,-571.758606,24.966457975420834,231.706,-1.685
2023-01-01 00:09:00,Bus 1,637.9248819999999,25.017895241922776,228.139,1.619
2023-01-01 00:09:00,Bus 0,-584.701024,24.978121405889866,228.792,-1.86
2023-01-01 00:09:00,Bus 5,26.401564000000008,25.00166132244645,231.709,0.078
2023-01-01 00:09:00,Bus 2,-739.44065,24.954922715352154,226.893,-2.04
2023-01-01 00:09:00,Bus 3,659.8152280000002,25.02039251209858,225.998,1.524
2023-01-01 00:09:00,Bus 4,0.0,25.0,229.365,0.0
2023-01-01 00:10:00,Bus 0,282.1610800000003,25.01350634135374,228.782,0.898
2023-01-01 00:10:00,Bus 5,-748.2582390000001,24.862673955580732,231.711,-2.206
2023-01-01 00:10:00,Bus 2,-1172.918232,24.922414155400546,226.896,-3.236
2023-01-01 00:10:00,Bus 1,921.4471349999999,25.143284555807572,228.126,2.339
2023-01-01 00:10:00,Bus 3,717.568256,25.031793576384192,226.018,1.66
2023-01-01 00:10:00,Bus 4,0.0,25.0,229.373,0.0
2023-01-01 00:11:00,Bus 5,-760.539072,24.937769292284134,231.714,-2.245
2023-01-01 00:11:00,Bus 2,-801.9573100000001,24.90849702381464,226.899,-2.209
2023-01-01 00:11:00,Bus 3,754.7241609999999,25.0635357758961,226.039,1.746
2023-01-01 00:11:00,Bus 1,777.703094,25.08854119606749,228.113,1.974
2023-01-01 00:11:00,Bus 0,30.069127000000208,25.002311958524636,228.773,0.096
2023-01-01 00:11:00,Bus 4,0.0,25.0,229.381,0.0
2023-01-01 00:12:00,Bus 4,0.0,25.0,229.39,0.0
2023-01-01 00:12:00,Bus 1,919.552984,25.035627708109548,228.099,2.334
2023-01-01 00:12:00,Bus 2,-1062.1836,24.96985602038178,226.902,-2.926
2023-01-01 00:12:00,Bus 5,-135.93797499999994,24.98372212966648,231.717,-0.401
2023-01-01 00:12:00,Bus 0,-715.2800580000003,24.969759568217672,228.764,-2.273
2023-01-01 00:12:00,Bus 3,993.848649,25.044848175726525,226.06,2.299
2023-01-01 00:13:00,Bus 4,0.0,25.0,229.398,0.0
2023-01-01 00:13:00,Bus 0,201.06340282465362,25.014523057052212,228.755,0.639
2023-01-01 00:13:00,Bus 2,-1022.887536,24.761663674900024,226.904,-2.813
2023-01-01 00:13:00,Bus 5,-638.8681878246538,24.90607000397422,231.719,-1.886
2023-01-01 00:13:00,Bus 1,659.9540400000001,25.05785266109136,228.086,1.675
2023-01-01 00:13:00,Bus 3,800.738281,25.026079528608932,226.08,1.856
2023-01-01 00:14:00,Bus 0,-950.8168040517126,24.892208925944164,228.746,-3.022
2023-01-01 00:14:00,Bus 5,-38.196766999999795,24.998494359121867,231.722,-0.113
2023-01-01 00:14:00,Bus 3,1142.7064870517124,25.024293151136785,226.101,2.648
2023-01-01 00:14:00,Bus 4,0.0,25.0,229.406,0.0
2023-01-01 00:14:00,Bus 1,920.4311879999999,25.030825414219784,228.073,2.337
2023-01-01 00:14:00,Bus 2,-1074.124104,24.932579572926585,226.907,-2.954
2023-01-01 00:15:00,Bus 0,-134.52232799999956,24.990393264502778,228.737,-0.428
2023-01-01 00:15:00,Bus 2,-1213.74225,24.94910187144089,226.91,-3.332
2023-01-01 00:15:00,Bus 5,-116.94142600000009,24.993436150213352,231.725,-0.346
2023-01-01 00:15:00,Bus 4,0.0,25.0,229.414,0.0
2023-01-01 00:15:00,Bus 1,730.2731039999999,25.057935519943385,228.06,1.854
2023-01-01 00:15:00,Bus 3,734.9328999999998,25.0309190004798,226.121,1.703
2023-01-01 00:16:00,Bus 0,-52.54784147423334,24.99703837136072,228.728,-0.167
2023-01-01 00:16:00,Bus 4,0.0,25.0,229.423,0.0
2023-01-01 00:16:00,Bus 2,-1174.6882875257666,24.935826769106086,226.913,-3.225
2023-01-01 00:16:00,Bus 5,-499.54873699999996,24.87708984026146,231.727,-1.477
2023-01-01 00:16:00,Bus 3,866.6534099999999,25.06247380845221,226.142,2.008
2023-01-01 00:16:00,Bus 1,860.131456,25.041893844338556,228.047,2.184
2023-01-01 00:17:00,Bus 3,808.5200460000001,25.04113609859932,226.163,1.877
2023-01-01 00:17:00,Bus 2,-1033.078592,24.90915643999811,226.916,-2.836
2023-01-01 00:17:00,Bus 0,-162.54517599999986,24.99300265985623,228.719,-0.516
2023-01-01 00:17:00,Bus 5,-560.3255240000002,24.880096635800882,231.73,-1.659
2023-01-01 00:17:00,Bus 1,947.429246,25.030611207941206,228.034,2.406
2023-01-01 00:17:00,Bus 4,0.0,25.0,229.431,0.0
2023-01-01 00:18:00,Bus 2,-609.1555999999999,24.964455283273352,226.919,-1.67
2023-01-01 00:18:00,Bus 5,-371.2409509999999,24.972519381227205,231.733,-1.099
2023-01-01 00:18:00,Bus 1,818.710416,25.10648985879655,228.021,2.079
2023-01-01 00:18:00,Bus 0,-826.1066370000003,24.93381854398707,228.71,-2.622
2023-01-01 00:18:00,Bus 3,987.792772,25.077511693129715,226.183,2.293
2023-01-01 00:18:00,Bus 4,0.0,25.0,229.439,0.0
2023-01-01 00:19:00,Bus 0,265.61713599999985,25.04105560484622,228.701,0.843
2023-01-01 00:19:00,Bus 2,-813.715707,24.91019752191665,226.922,-2.23
2023-01-01 00:19:00,Bus 4,0.0,25.0,229.448,0.0
2023-01-01 00:19:00,Bus 3,550.3150189999999,25.097732549238597,226.204,1.277
2023-01-01 00:19:00,Bus 5,-686.0809919999998,24.978803424777215,231.735,-2.031
2023-01-01 00:19:00,Bus 1,683.8645440000001,25.04904565079169,228.008,1.734
2023-01-01 00:20:00,Bus 3,1001.016809,25.05346510559455,226.224,2.327
2023-01-01 00:20:00,Bus 1,1077.0381509999997,25.039269821725654,227.995,2.73
2023-01-01 00:20:00,Bus 0,-1139.2404490000001,24.95528677241993,228.691,-3.612
2023-01-01 00:20:00,Bus 2,-1246.012671,24.91820856695846,226.925,-3.41
2023-01-01 00:20:00,Bus 4,0.0,25.0,229.456,0.0
2023-01-01 00:20:00,Bus 5,307.19816000000003,25.05221092025639,231.738,0.911
2023-01-01 00:21:00,Bus 3,813.522146,25.056731091532463,226.245,1.891
2023-01-01 00:21:00,Bus 1,747.867332,25.027098654334058,227.982,1.896
2023-01-01 00:21:00,Bus 2,-1097.9829,24.972373196988073,226.928,-3.005
2023-01-01 00:21:00,Bus 0,-307.7560480000002,24.944015271675777,228.682,-0.976
2023-01-01 00:21:00,Bus 5,-155.65053,24.994185026940055,231.74,-0.461
2023-01-01 00:21:00,Bus 4,0.0,25.0,229.464,0.0
2023-01-01 00:22:00,Bus 0,-1078.1415539999998,24.933602135822465,228.673,-3.418
2023-01-01 00:22:00,Bus 5,44.07624899999985,25.00190193464301,231.743,0.131
2023-01-01 00:22:00,Bus 2,-600.076351,24.911918593020218,226.931,-1.639
2023-01-01 00:22:00,Bus 4,0.0,25.0,229.472,0.0
2023-01-01 00:22:00,Bus 1,716.391492,25.03009193519062,227.969,1.816
2023-01-01 00:22:00,Bus 3,917.7501639999999,25.04872612325576,226.266,2.133
2023-01-01 00:23:00,Bus 2,-645.239517,24.980184163102294,226.933,-1.763
2023-01-01 00:23:00,Bus 0,-676.6720930000001,24.95835517111428,228.664,-2.145
2023-01-01 00:23:00,Bus 1,1075.0492550000001,25.24925311783198,227.956,2.726
2023-01-01 00:23:00,Bus 3,342.69689700000004,25.057830091153438,226.286,0.797
2023-01-01 00:23:00,Bus 5,-95.83454200000006,24.99433764336106,231.746,-0.285
2023-01-01 00:23:00,Bus 4,0.0,25.0,229.481,0.0
2023-01-01 00:24:00,Bus 3,916.79417,25.067618035200752,226.307,2.135
2023-01-01 00:24:00,Bus 1,822.8550570000001,25.036785639015445,227.943,2.087
2023-01-01 00:24:00,Bus 2,-1012.0459999999999,24.92157753995213,226.936,-2.765
2023-01-01 00:24:00,Bus 0,-300.19712700000036,24.974043728367857,228.655,-0.952
2023-01-01 00:24:00,Bus 4,0.0,25.0,229.489,0.0
2023-01-01 00:24:00,Bus 5,-427.4060999999999,24.954087672668205,231.748,-1.269
2023-01-01 00:25:00,Bus 4,0.0,25.0,229.497,0.0
2023-01-01 00:25:00,Bus 1,591.922944,25.041681737807195,227.93,1.501
2023-01-01 00:25:00,Bus 3,603.8500849999999,25.09170152059541,226.328,1.406
2023-01-01 00:25:00,Bus 0,623.8431659999999,25.04332219367519,228.646,1.975
2023-01-01 00:25:00,Bus 5,-581.4274009999999,24.85064322589376,231.751,-1.726
2023-01-01 00:25:00,Bus 2,-1238.188794,24.884358103192017,226.939,-3.377
2023-01-01 00:26:00,Bus 5,-253.914806,24.986088699459263,231.754,-0.755
2023-01-01 00:26:00,Bus 4,0.0,25.0,229.506,0.0
2023-01-01 00:26:00,Bus 0,-280.71895300000006,24.989524289720148,228.637,-0.889
2023-01-01 00:26:00,Bus 2,-1026.246702,24.885423350418463,226.942,-2.799
2023-01-01 00:26:00,Bus 1,507.80692,25.032810275443655,227.917,1.288
2023-01-01 00:26:00,Bus 3,1053.073541,25.185866056637344,226.348,2.452
2023-01-01 00:27:00,Bus 0,-343.6492329999994,24.91826975889761,228.628,-1.088
2023-01-01 00:27:00,Bus 5,-299.1250510000001,24.94691361224755,231.756,-0.889
2023-01-01 00:27:00,Bus 3,709.2666579999999,25.018368339109355,226.369,1.651
2023-01-01 00:27:00,Bus 2,-822.0441500000001,24.96195041722328,226.945,-2.239
2023-01-01 00:27:00,Bus 4,0.0,25.0,229.514,0.0
2023-01-01 00:27:00,Bus 1,755.5517759999999,25.02695438096413,227.904,1.916
2023-01-01 00:28:00,Bus 2,-819.5083769999999,24.96335655658417,226.948,-2.232
2023-01-01 00:28:00,Bus 1,1120.641544,25.044164389862786,227.891,2.842
2023-01-01 00:28:00,Bus 5,-767.5026993122668,24.9480379027759,231.759,-2.282
2023-01-01 00:28:00,Bus 0,-1548.5914709647454,24.850780408182107,228.619,-4.904
2023-01-01 00:28:00,Bus 4,0.0,25.0,229.522,0.0
2023-01-01 00:28:00,Bus 3,2014.961003277012,25.141018127292092,226.389,4.699
2023-01-01 00:29:00,Bus 5,-1049.926642098062,24.936426085936453,231.762,-3.126
2023-01-01 00:29:00,Bus 3,647.4424729999998,25.01884451209136,226.41,1.51
2023-01-01 00:29:00,Bus 1,731.712848,25.03109181562238,227.878,1.856
2023-01-01 00:29:00,Bus 4,0.0,25.0,229.53,0.0
2023-01-01 00:29:00,Bus 0,924.3764980980621,25.20480392638229,228.609,2.923
2023-01-01 00:29:00,Bus 2,-1253.605177,24.949404496497074,226.951,-3.408
2023-01-01 00:30:00,Bus 1,720.527052,25.017922817288817,227.865,1.828
2023-01-01 00:30:00,Bus 4,0.0,25.0,229.539,0.0
2023-01-01 00:30:00,Bus 0,-289.98291600000016,24.970583789546215,228.6,-0.917
2023-01-01 00:30:00,Bus 2,-745.0575000000001,24.94615879602759,226.954,-2.026
2023-01-01 00:30:00,Bus 3,657.7088730000002,25.102694235676474,226.431,1.534
2023-01-01 00:30:00,Bus 5,-343.195509,24.966980973677472,231.764,-1.022
2023-01-01 00:31:00,Bus 3,300.94796700000006,25.013552854915993,226.451,0.703
2023-01-01 00:31:00,Bus 2,-764.7223020000001,24.961145031594274,226.957,-2.076
2023-01-01 00:31:00,Bus 4,0.0,25.0,229.547,0.0
2023-01-01 00:31:00,Bus 5,-348.381172,24.962035150304516,231.767,-1.037
2023-01-01 00:31:00,Bus 1,538.819431,25.06488604848457,227.851,1.364
2023-01-01 00:31:00,Bus 0,273.33607600000005,25.040765744951738,228.591,0.865
2023-01-01 00:32:00,Bus 2,-766.77993,24.965421572696584,226.96,-2.081
2023-01-01 00:32:00,Bus 3,1227.118631,25.04925562839703,226.472,2.866
