2023-01-01 23:00:00,Bus 0,-95.43937600000004,24.998499827728384,227.031,-0.27
2023-01-01 23:00:05,Bus 0,-59.082259999999906,24.999318948365424,227.03,-0.167
2023-01-01 23:00:10,Bus 0,-124.53810999999996,24.998280522127704,227.03,-0.352
2023-01-01 23:00:15,Bus 0,-109.8057080000001,24.994374550290015,227.029,-0.311
2023-01-01 23:00:20,Bus 0,-154.16325299999994,24.998330682624214,227.028,-0.436
2023-01-01 23:00:25,Bus 0,-183.12494500000014,24.99108496927746,227.027,-0.518
2023-01-01 23:00:30,Bus 0,-104.2364080000001,24.99418326962123,227.026,-0.295
2023-01-01 23:00:35,Bus 0,-64.32727899999998,24.99928278834022,227.026,-0.182
2023-01-01 23:00:40,Bus 0,-122.19696699999997,24.99838159219756,227.025,-0.346
2023-01-01 23:00:45,Bus 0,-212.70480499999996,24.99073328627731,227.024,-0.602
2023-01-01 23:00:50,Bus 0,-80.65227700000003,24.998243217713,227.023,-0.228
2023-01-01 23:00:55,Bus 0,-77.35452799999996,24.999204906996003,227.023,-0.219
2023-01-01 23:01:00,Bus 0,-93.665933,24.998577617680425,227.022,-0.265
2023-01-01 23:01:05,Bus 0,-180.09846100000004,24.998037878344945,227.021,-0.51
2023-01-01 23:01:10,Bus 0,-132.66701000000012,24.998304778111525,227.02,-0.376
2023-01-01 23:01:15,Bus 0,-149.69373199999995,24.998390049605597,227.019,-0.424
2023-01-01 23:01:20,Bus 0,-107.45414299999993,24.998445102557326,227.019,-0.304
2023-01-01 23:01:25,Bus 0,-91.60861699999998,24.999087643185675,227.018,-0.259
2023-01-01 23:01:30,Bus 0,-195.87844700000005,24.990261539108644,227.017,-0.555
2023-01-01 23:01:35,Bus 0,-150.15075500000012,24.991618272179817,227.016,-0.425
2023-01-01 23:01:40,Bus 0,-133.930791,24.998377277662794,227.016,-0.379
2023-01-01 23:01:45,Bus 0,-96.09974800000009,24.99803308726881,227.015,-0.272
2023-01-01 23:01:50,Bus 0,-132.358659,24.99715989956607,227.014,-0.375
2023-01-01 23:01:55,Bus 0,-118.29089499999986,24.99812962826652,227.013,-0.336
2023-01-01 23:02:00,Bus 0,-80.44431999999983,24.999354570226778,227.012,-0.228
2023-01-01 23:02:05,Bus 0,-168.04426899999987,24.996685065886656,227.012,-0.477
2023-01-01 23:02:10,Bus 0,7.892913000000021,25.000092483208,227.011,0.022
