2023-01-01 23:30:58,Bus 2,-950.290112,24.999412025433152,233.122,-2.144
2023-01-01 23:30:59,Bus 2,-644.64239,24.999799621619125,233.122,-1.455
2023-01-01 23:31:00,Bus 2,-773.77655,24.999580590416237,233.122,-1.746
2023-01-01 23:31:01,Bus 2,-431.131436,24.99986311637856,233.122,-0.973
2023-01-01 23:31:02,Bus 2,-833.0468180000001,24.99891243258042,233.123,-1.88
2023-01-01 23:31:03,Bus 2,-516.16994,24.998924334261094,233.123,-1.165
2023-01-01 23:31:04,Bus 2,-658.6711919999999,24.999578759184917,233.123,-1.486
2023-01-01 23:31:05,Bus 2,-527.6489999999999,24.9997270710054,233.123,-1.191
2023-01-01 23:31:06,Bus 2,-667.3948019999999,24.999632993595373,233.124,-1.506
2023-01-01 23:31:07,Bus 2,-855.2168819999999,24.99925492092624,233.124,-1.93
2023-01-01 23:31:08,Bus 2,-813.7623689999999,24.999674232475847,233.124,-1.836
2023-01-01 23:31:09,Bus 2,-442.6838609999999,24.999871636682666,233.124,-0.999
2023-01-01 23:31:10,Bus 2,-522.046328,24.999796672970668,233.125,-1.178
2023-01-01 23:31:11,Bus 2,-655.3233759999999,24.999729628637894,233.125,-1.479
2023-01-01 23:31:12,Bus 2,-800.57228,24.99971534198745,233.125,-1.806
2023-01-01 23:31:13,Bus 2,-845.52292,24.999656799230223,233.125,-1.908
2023-01-01 23:31:14,Bus 2,-639.790256,24.998863672425397,233.126,-1.444
2023-01-01 23:31:15,Bus 2,-802.870129,24.99973185896746,233.126,-1.812
2023-01-01 23:31:16,Bus 2,-898.841863,24.999247600840953,233.126,-2.028
2023-01-01 23:31:17,Bus 2,-611.3263979999999,24.99937292839429,233.126,-1.379
2023-01-01 23:31:18,Bus 2,-602.343329,24.999765755826132,233.127,-1.359
2023-01-01 23:31:19,Bus 2,-717.7860750000001,24.99954095691973,233.127,-1.62
2023-01-01 23:31:20,Bus 2,-543.63467,24.99897423477457,233.127,-1.227
2023-01-01 23:31:21,Bus 2,-599.72265,24.99972761523389,233.127,-1.353
2023-01-01 23:31:22,Bus 2,-554.5792560000001,24.999800227310132,233.128,-1.251
2023-01-01 23:31:23,Bus 2,-513.1830600000001,24.999656069879034,233.128,-1.158
2023-01-01 23:31:24,Bus 2,-867.062124,24.9993657985236,233.128,-1.953
2023-01-01 23:31:25,Bus 2,-951.708516,24.999711307128727,233.129,-2.143
2023-01-01 23:31:26,Bus 2,-861.2362009999999,24.999098594962785,233.129,-1.939
2023-01-01 23:31:27,Bus 2,-426.690241,24.999824604252392,233.129,-0.961
2023-01-01 23:31:28,Bus 2,-451.91048,24.99986114059744,233.129,-1.018
2023-01-01 23:31:29,Bus 2,-831.542472,24.999562312902754,233.13,-1.873
2023-01-01 23:31:30,Bus 2,-496.51931199999996,24.999808782180875,233.13,-1.118
2023-01-01 23:31:31,Bus 2,-834.057796,24.998367749101494,233.13,-1.878
2023-01-01 23:31:32,Bus 2,-474.199888,24.999781875014595,233.13,-1.068
2023-01-01 23:31:33,Bus 2,-964.349888,24.99887010630732,233.131,-2.172
2023-01-01 23:31:34,Bus 2,-684.90336,24.99971109749146,233.131,-1.542
2023-01-01 23:31:35,Bus 2,-830.5865200000001,24.999615771419812,233.131,-1.87
2023-01-01 23:31:36,Bus 2,-721.22694,24.99874943781299,233.131,-1.624
2023-01-01 23:31:37,Bus 2,-464.24283,24.99976233009494,233.132,-1.045
2023-01-01 23:31:38,Bus 2,-833.174631,24.999458217145733,233.132,-1.876
2023-01-01 23:31:39,Bus 2,-618.493629,24.999592188411015,233.132,-1.393
2023-01-01 23:31:40,Bus 2,-690.83376,24.99972333858994,233.132,-1.556
2023-01-01 23:31:41,Bus 2,-889.803684,24.998049490668837,233.133,-2.004
2023-01-01 23:31:42,Bus 2,-593.025642,24.99976033805685,233.133,-1.335
2023-01-01 23:31:43,Bus 2,-570.089256,24.99973972667252,233.133,-1.284
2023-01-01 23:31:44,Bus 2,-774.2568100000001,24.99957111130234,233.133,-1.744
2023-01-01 23:31:45,Bus 2,-562.802338,24.99950343147358,233.134,-1.267
2023-01-01 23:31:46,Bus 2,-900.6449020000001,24.99932087462086,233.134,-2.028
2023-01-01 23:31:47,Bus 2,-861.427427,24.999729994432602,233.134,-1.94
2023-01-01 23:31:48,Bus 2,-930.494204,24.999300430251985,233.134,-2.095
2023-01-01 23:31:49,Bus 2,-580.702906,24.99980379389162,233.135,-1.308
2023-01-01 23:31:50,Bus 2,-791.669637,24.999611144318823,233.135,-1.783
2023-01-01 23:31:51,Bus 2,-765.9460099999999,24.99888963786596,233.135,-1.725
2023-01-01 23:31:52,Bus 2,-840.193128,24.99972826970448,233.135,-1.892
2023-01-01 23:31:53,Bus 2,-957.6739200000001,24.99953359805802,233.136,-2.157
2023-01-01 23:31:54,Bus 2,-744.67368,24.9993019881465,233.136,-1.677
2023-01-01 23:31:55,Bus 2,-618.801768,24.999378413012,233.136,-1.393
2023-01-01 23:31:56,Bus 2,-819.142548,24.999704138956798,233.137,-1.845
2023-01-01 23:31:57,Bus 2,-520.011264,24.999686053990462,233.137,-1.171
2023-01-01 23:31:58,Bus 2,-699.737016,24.99963276002259,233.137,-1.576
2023-01-01 23:31:59,Bus 2,-627.9480130000001,24.999736822050387,233.137,-1.414
2023-01-01 23:32:00,Bus 2,-683.5329750000001,24.99867229554303,233.138,-1.539
2023-01-01 23:32:01,Bus 2,-839.8732030000001,24.99941756709463,233.138,-1.891
2023-01-01 23:32:02,Bus 2,-749.796777,24.999614054789213,233.138,-1.688
2023-01-01 23:32:03,Bus 2,-631.3784880000001,24.999779646637023,233.138,-1.422
2023-01-01 23:32:04,Bus 2,-554.3879280000001,24.999513014520343,233.139,-1.248
2023-01-01 23:32:05,Bus 2,-637.489262,24.99974861377032,233.139,-1.436
2023-01-01 23:32:06,Bus 2,-849.8726240000001,24.99872450182305,233.139,-1.914
2023-01-01 23:32:07,Bus 2,-566.2581600000001,24.999710314512505,233.139,-1.275
2023-01-01 23:32:08,Bus 2,-437.438859,24.99952237430004,233.14,-0.985
