DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-30 17:18:47,Bus 2,180.0,25.021048387096773,234.699,0.489
2023-05-30 17:18:52,Bus 2,180.0759999999999,25.02105727419355,234.698,0.489
2023-05-30 17:18:57,Bus 2,180.152,25.02106616129032,234.697,0.489
2023-05-30 17:19:02,Bus 2,180.22799999999995,25.021075048387097,234.696,0.49
2023-05-30 17:19:07,Bus 2,180.305,25.021084052419354,234.694,0.49
2023-05-30 17:19:12,Bus 2,180.38200000000006,25.021093056451612,234.693,0.49
2023-05-30 17:19:17,Bus 2,180.459,25.02110206048387,234.692,0.49
2023-05-30 17:19:22,Bus 2,180.5349999999999,25.021110947580645,234.691,0.49
2023-05-30 17:19:27,Bus 2,180.61299999999994,25.021120068548388,234.689,0.491
2023-05-30 17:19:32,Bus 2,180.688,25.02112883870968,234.688,0.491
2023-05-30 17:19:37,Bus 2,180.76399999999995,25.02113772580645,234.687,0.491
2023-05-30 17:19:42,Bus 2,180.841,25.021161313790323,234.686,0.491
2023-05-30 17:19:47,Bus 2,180.91700000000003,25.02117020701613,234.684,0.491
2023-05-30 17:19:52,Bus 2,180.993,25.02119369645161,234.683,0.491
2023-05-30 17:19:57,Bus 2,181.07000000000005,25.021202712903225,234.682,0.491
2023-05-30 17:20:02,Bus 2,181.14499999999998,25.02121149516129,234.681,0.492
2023-05-30 17:20:07,Bus 2,181.223,25.021220628709678,234.679,0.492
2023-05-30 17:20:12,Bus 2,181.29999999999995,25.02122964516129,234.678,0.492
2023-05-30 17:20:17,Bus 2,181.37600000000003,25.02123854451613,234.677,0.492
2023-05-30 17:20:22,Bus 2,181.45400000000006,25.021247678064515,234.675,0.493
2023-05-30 17:20:27,Bus 2,181.52999999999997,25.021256577419354,234.674,0.493
2023-05-30 17:20:32,Bus 2,181.60399999999998,25.021265242580647,234.673,0.493
2023-05-30 17:20:37,Bus 2,181.68199999999996,25.021274376129032,234.672,0.493
2023-05-30 17:20:42,Bus 2,181.75800000000004,25.02128327548387,234.67,0.493
2023-05-30 17:20:47,Bus 2,181.834,25.02129217483871,234.669,0.494
2023-05-30 17:20:52,Bus 2,181.911,25.02131586153226,234.668,0.494
2023-05-30 17:20:57,Bus 2,181.98699999999997,25.02132476701613,234.667,0.494
2023-05-30 17:21:02,Bus 2,182.06300000000005,25.0213336725,234.665,0.494
2023-05-30 17:21:07,Bus 2,182.14100000000008,25.02134281233871,234.664,0.494
2023-05-30 17:21:12,Bus 2,182.21800000000002,25.021351835,234.663,0.494
2023-05-30 17:21:17,Bus 2,182.29399999999998,25.02136074048387,234.662,0.495
2023-05-30 17:21:22,Bus 2,182.37099999999998,25.021369763145163,234.66,0.495
2023-05-30 17:21:27,Bus 2,182.44600000000003,25.021378551451612,234.659,0.495
2023-05-30 17:21:32,Bus 2,182.52100000000002,25.021402059193548,234.658,0.495
2023-05-30 17:21:37,Bus 2,182.59900000000005,25.02141120532258,234.657,0.495
2023-05-30 17:21:42,Bus 2,182.67599999999993,25.02142023419355,234.655,0.496
2023-05-30 17:21:47,Bus 2,182.752,25.02142914580645,234.654,0.496
2023-05-30 17:21:52,Bus 2,182.8280000000001,25.021438057419356,234.653,0.496
2023-05-30 17:21:57,Bus 2,182.906,25.021461954032258,234.652,0.496
2023-05-30 17:22:02,Bus 2,182.98099999999994,25.021470754435484,234.65,0.496
2023-05-30 17:22:07,Bus 2,183.05899999999997,25.02147990685484,234.649,0.496
2023-05-30 17:22:12,Bus 2,183.13500000000005,25.021488824596773,234.648,0.497
2023-05-30 17:22:17,Bus 2,183.212,25.02149785967742,234.646,0.497
2023-05-30 17:22:22,Bus 2,183.28700000000003,25.021506660080647,234.645,0.497
2023-05-30 17:22:27,Bus 2,183.363,25.02151557782258,234.644,0.497
2023-05-30 17:22:32,Bus 2,183.44000000000005,25.021524612903224,234.643,0.497
2023-05-30 17:22:37,Bus 2,183.51700000000005,25.021533647983873,234.641,0.498
2023-05-30 17:22:42,Bus 2,183.59199999999987,25.0215424483871,234.64,0.498
2023-05-30 17:22:47,Bus 2,183.66899999999998,25.021551483467743,234.639,0.498
2023-05-30 17:22:52,Bus 2,183.747,25.021560635887095,234.638,0.498
2023-05-30 17:22:57,Bus 2,183.82200000000006,25.021569436290324,234.636,0.498
2023-05-30 17:23:02,Bus 2,183.899,25.02157847137097,234.635,0.499
2023-05-30 17:23:07,Bus 2,183.976,25.021587506451613,234.634,0.499
2023-05-30 17:23:12,Bus 2,184.05199999999996,25.021596424193547,234.633,0.499
2023-05-30 17:23:17,Bus 2,184.12800000000004,25.021605341935484,234.631,0.499
2023-05-30 17:23:22,Bus 2,184.20399999999995,25.02164397,234.63,0.499
2023-05-30 17:23:27,Bus 2,184.281,25.0216530175,234.629,0.499
2023-05-30 17:23:32,Bus 2,184.35699999999997,25.0216619475,234.628,0.5
2023-05-30 17:23:37,Bus 2,184.433,25.0216708775,234.626,0.5
2023-05-30 17:23:42,Bus 2,184.50900000000007,25.0216798075,234.625,0.5
2023-05-30 17:23:47,Bus 2,184.58799999999997,25.02168909,234.624,0.5
2023-05-30 17:23:52,Bus 2,184.66399999999993,25.02169802,234.623,0.5
2023-05-30 17:23:57,Bus 2,184.74099999999999,25.021721965967743,234.621,0.5
2023-05-30 17:24:02,Bus 2,184.81600000000003,25.02173078451613,234.62,0.501
2023-05-30 17:24:07,Bus 2,184.8930000000001,25.021739838225805,234.619,0.501
2023-05-30 17:24:12,Bus 2,184.96900000000005,25.02174877435484,234.617,0.501
2023-05-30 17:24:17,Bus 2,185.04599999999994,25.021757828064516,234.616,0.501
2023-05-30 17:24:22,Bus 2,185.122,25.021766764193547,234.615,0.501
2023-05-30 17:24:27,Bus 2,185.199,25.021775817903226,234.614,0.502
2023-05-30 17:24:32,Bus 2,185.27300000000002,25.021784518870966,234.612,0.502
2023-05-30 17:24:37,Bus 2,185.3499999999999,25.021793572580645,234.611,0.502
