2023-01-03 18:39:00,Bus 2,-351.5604,24.98925274637784,226.745,-1.045
2023-01-03 18:39:00,Bus 3,1108.9951999999998,25.13842389625753,228.406,3.224
2023-01-03 18:39:00,Bus 5,67.802101,25.003439438146703,229.487,0.189
2023-01-03 18:39:00,Bus 4,0.0,25.0,226.677,0.0
2023-01-03 18:39:00,Bus 0,-1107.2849009999995,24.811379838955553,227.647,-2.943
2023-01-03 18:39:00,Bus 1,282.048,25.010618314703805,232.073,0.896
2023-01-03 18:40:00,Bus 4,0.0,25.0,226.675,0.0
2023-01-03 18:40:00,Bus 2,-304.376973,24.988339545193547,226.746,-0.905
2023-01-03 18:40:00,Bus 3,1059.8022290000001,25.047119116829478,228.404,3.076
2023-01-03 18:40:00,Bus 0,-969.5022060000001,24.950130010151106,227.659,-2.581
2023-01-03 18:40:00,Bus 1,253.188,25.01056661728718,232.077,0.804
2023-01-03 18:40:00,Bus 5,-39.11105000000009,24.998007558039,229.505,-0.109
2023-01-03 18:41:00,Bus 4,0.0,25.0,226.673,0.0
2023-01-03 18:41:00,Bus 1,303.42,25.043787403874344,232.081,0.964
2023-01-03 18:41:00,Bus 5,-242.02764399999995,24.95106097892572,229.524,-0.674
2023-01-03 18:41:00,Bus 0,-975.1785610000002,24.95737666218271,227.671,-2.596
2023-01-03 18:41:00,Bus 3,1279.839008,25.04086451672979,228.402,3.715
2023-01-03 18:41:00,Bus 2,-366.052803,24.972559643960075,226.747,-1.09
2023-01-03 18:42:00,Bus 1,296.192,25.03177309160738,232.085,0.941
2023-01-03 18:42:00,Bus 4,0.0,25.0,226.671,0.0
2023-01-03 18:42:00,Bus 5,-302.73872199999994,24.98238312356433,229.543,-0.841
2023-01-03 18:42:00,Bus 0,-659.632818,24.965958066458853,227.682,-1.759
2023-01-03 18:42:00,Bus 3,1067.9795399999998,25.038375659128597,228.4,3.095
2023-01-03 18:42:00,Bus 2,-401.8,24.986091854154047,226.748,-1.196
2023-01-03 18:43:00,Bus 2,-301.283775,24.961687306131243,226.748,-0.897
2023-01-03 18:43:00,Bus 4,0.0,25.0,226.67,0.0
2023-01-03 18:43:00,Bus 3,1073.9424709999998,25.11599631918997,228.398,3.113
2023-01-03 18:43:00,Bus 0,-936.0402300000001,24.955441946991918,227.694,-2.499
2023-01-03 18:43:00,Bus 1,317.096,25.01671046915372,232.089,1.007
2023-01-03 18:43:00,Bus 5,-153.71446600000002,24.99588201437304,229.561,-0.427
2023-01-03 18:44:00,Bus 0,-547.518497,24.970396887562952,227.706,-1.464
