2023-01-15 00:00:00,Bus 2,-153.4,24.99425391376229,234.317,-0.452
2023-01-15 00:01:00,Bus 2,-150.79999999999998,24.990532445795928,234.297,-0.444
2023-01-15 00:02:00,Bus 2,-119.08,24.986750320886923,234.277,-0.35
2023-01-15 00:03:00,Bus 2,-155.87,24.994899249450135,234.257,-0.458
2023-01-15 00:04:00,Bus 2,-130.78,24.985134377594335,234.238,-0.384
2023-01-15 00:05:00,Bus 2,-148.33,24.994045462767872,234.218,-0.436
2023-01-15 00:06:00,Bus 2,-143.91,24.99345215912259,234.198,-0.423
2023-01-15 00:07:00,Bus 2,-119.86,24.992498801704095,234.178,-0.352
2023-01-15 00:08:00,Bus 2,-131.42999999999998,24.989128016669405,234.158,-0.386
2023-01-15 00:09:00,Bus 2,-131.56,24.996072096924745,234.138,-0.385
2023-01-15 00:10:00,Bus 2,-138.06,24.98973543005943,234.118,-0.405
2023-01-15 00:11:00,Bus 2,-136.63,24.990867318603062,234.099,-0.4
2023-01-15 00:12:00,Bus 2,-151.45000000000002,24.990531885582232,234.079,-0.443
2023-01-15 00:13:00,Bus 2,-138.84,24.96132058006544,234.059,-0.406
2023-01-15 00:14:00,Bus 2,-135.07,24.994995436200632,234.039,-0.395
2023-01-15 00:15:00,Bus 2,-151.32,24.990236621184145,234.019,-0.442
2023-01-15 00:16:00,Bus 2,-146.89999999999998,24.991671267733015,233.999,-0.429
2023-01-15 00:17:00,Bus 2,-158.99,24.992894070818892,233.98,-0.464
2023-01-15 00:18:00,Bus 2,-140.01,24.981998596561088,233.96,-0.409
2023-01-15 00:19:00,Bus 2,-156.39000000000001,24.99449198226417,233.94,-0.456
2023-01-15 00:20:00,Bus 2,-133.76999999999998,24.989982840433314,233.92,-0.39
2023-01-15 00:21:00,Bus 2,-155.22,24.991589787052284,233.9,-0.452
2023-01-15 00:22:00,Bus 2,-132.6,24.986697600216868,233.88,-0.386
2023-01-15 00:23:00,Bus 2,-117.13000000000001,24.99479905574268,233.86,-0.341
2023-01-15 00:24:00,Bus 2,-138.70999999999998,24.985815080707322,233.841,-0.403
2023-01-15 00:25:00,Bus 2,-126.1,24.991916252083705,233.821,-0.367
2023-01-15 00:26:00,Bus 2,-134.54999999999998,24.970444474836565,233.801,-0.391
2023-01-15 00:27:00,Bus 2,-144.43,24.994622733100734,233.781,-0.419
2023-01-15 00:28:00,Bus 2,-158.47,24.99156516473157,233.761,-0.46
2023-01-15 00:29:00,Bus 2,-123.5,24.985934794589326,233.741,-0.358
2023-01-15 00:30:00,Bus 2,-117.26,24.994887095850977,233.722,-0.34
2023-01-15 00:31:00,Bus 2,-138.58,24.99185942776073,233.702,-0.401
2023-01-15 00:32:00,Bus 2,-155.61,24.973207375263538,233.682,-0.451
2023-01-15 00:33:00,Bus 2,-145.08,24.97742421247835,233.662,-0.42
2023-01-15 00:34:00,Bus 2,-126.88,24.993691009037057,233.642,-0.367
2023-01-15 00:35:00,Bus 2,-138.97,24.995097213164133,233.622,-0.402
2023-01-15 00:36:00,Bus 2,-119.08,24.987355925069313,233.602,-0.344
2023-01-15 00:37:00,Bus 2,-138.84,24.994268401815688,233.583,-0.401
2023-01-15 00:38:00,Bus 2,-155.09,24.994892433747324,233.563,-0.448
2023-01-15 00:39:00,Bus 2,-135.20000000000002,24.971801051090132,233.543,-0.39
2023-01-15 00:40:00,Bus 2,-158.6,24.986711427585796,233.523,-0.457
2023-01-15 00:41:00,Bus 2,-134.03,24.99164808181151,233.503,-0.386
2023-01-15 00:42:00,Bus 2,-153.01000000000002,24.99128096785619,233.483,-0.441
2023-01-15 00:43:00,Bus 2,-157.29999999999998,24.986513609220268,233.464,-0.453
2023-01-15 00:44:00,Bus 2,-128.31,24.99133743072272,233.444,-0.369
2023-01-15 00:45:00,Bus 2,-138.97,24.98732457684909,233.424,-0.399
2023-01-15 00:46:00,Bus 2,-156.0,24.99259734483034,233.404,-0.448
2023-01-15 00:47:00,Bus 2,-139.1,24.99395758629081,233.384,-0.399
2023-01-15 00:48:00,Bus 2,-130.64999999999998,24.994262607033406,233.364,-0.375
2023-01-15 00:49:00,Bus 2,-122.46,24.99402555871542,233.344,-0.352
2023-01-15 00:50:00,Bus 2,-119.34,24.989610536526403,233.325,-0.342
2023-01-15 00:51:00,Bus 2,-131.82,24.975006070705636,233.305,-0.378
2023-01-15 00:52:00,Bus 2,-129.48,24.97692029011397,233.285,-0.371
2023-01-15 00:53:00,Bus 2,-139.75,24.990111222770274,233.265,-0.4
2023-01-15 00:54:00,Bus 2,-152.62,24.990229407072544,233.245,-0.437
2023-01-15 00:55:00,Bus 2,-123.63,24.989526505683603,233.225,-0.354
2023-01-15 00:56:00,Bus 2,-128.96,24.99439570181921,233.206,-0.369
2023-01-15 00:57:00,Bus 2,-133.38,24.99605726007205,233.186,-0.381
2023-01-15 00:58:00,Bus 2,-128.7,24.99214482464162,233.166,-0.368
2023-01-15 00:59:00,Bus 2,-150.28,24.976942445899958,233.146,-0.429
2023-01-15 01:00:00,Bus 2,-158.47,24.995489681973055,233.126,-0.452
2023-01-15 01:01:00,Bus 2,-117.13000000000001,24.98631936994763,233.106,-0.334
2023-01-15 01:02:00,Bus 2,-147.94,24.98970173975201,233.086,-0.421
2023-01-15 01:03:00,Bus 2,-135.46,24.992922071754414,233.067,-0.386
2023-01-15 01:04:00,Bus 2,-135.98000000000002,24.995711910179647,233.047,-0.387
2023-01-15 01:05:00,Bus 2,-119.99000000000001,24.995045621528185,233.027,-0.341
2023-01-15 01:06:00,Bus 2,-137.02,24.97897997302152,233.007,-0.39
2023-01-15 01:07:00,Bus 2,-124.53999999999999,24.988065691300903,232.987,-0.354
2023-01-15 01:08:00,Bus 2,-123.36999999999999,24.992412202279795,232.967,-0.351
2023-01-15 01:09:00,Bus 2,-155.09,24.978018125602592,232.948,-0.44
2023-01-15 01:10:00,Bus 2,-145.99,24.99491621305464,232.928,-0.414
2023-01-15 01:11:00,Bus 2,-133.51,24.981225272788834,232.908,-0.378
2023-01-15 01:12:00,Bus 2,-139.88,24.99299001801688,232.888,-0.396
2023-01-15 01:13:00,Bus 2,-158.73000000000002,24.99036358771739,232.868,-0.45
2023-01-15 01:14:00,Bus 2,-121.68,24.99462177912485,232.848,-0.344
2023-01-15 01:15:00,Bus 2,-127.00999999999999,24.989334452231137,232.828,-0.359
2023-01-15 01:16:00,Bus 2,-121.29,24.995161296383888,232.809,-0.343
2023-01-15 01:17:00,Bus 2,-150.79999999999998,24.9943037894721,232.789,-0.426
2023-01-15 01:18:00,Bus 2,-129.35,24.987516714223577,232.769,-0.366
2023-01-15 01:19:00,Bus 2,-119.08,24.981736661991768,232.749,-0.336
2023-01-15 01:20:00,Bus 2,-137.93,24.987519674030416,232.729,-0.389
2023-01-15 01:21:00,Bus 2,-119.60000000000001,24.991696422214375,232.709,-0.337
2023-01-15 01:22:00,Bus 2,-142.09,24.994071284900006,232.69,-0.401
2023-01-15 01:23:00,Bus 2,-118.04,24.994309357957384,232.67,-0.332
2023-01-15 01:24:00,Bus 2,-130.13,24.991270035087382,232.65,-0.366
2023-01-15 01:25:00,Bus 2,-139.62,24.995205453747133,232.63,-0.393
2023-01-15 01:26:00,Bus 2,-142.87,24.99057055814403,232.61,-0.402
2023-01-15 01:27:00,Bus 2,-130.52,24.984890571159614,232.59,-0.367
2023-01-15 01:28:00,Bus 2,-125.06,24.994930730368882,232.57,-0.351
2023-01-15 01:29:00,Bus 2,-146.89999999999998,24.996284998067125,232.551,-0.412
2023-01-15 01:30:00,Bus 2,-140.01,24.96783422920187,232.531,-0.393
2023-01-15 01:31:00,Bus 2,-151.06,24.994442636313877,232.511,-0.424
2023-01-15 01:32:00,Bus 2,-139.88,24.994912922583374,232.491,-0.392
2023-01-15 01:33:00,Bus 2,-154.31,24.992100083179384,232.471,-0.432
2023-01-15 01:34:00,Bus 2,-135.98000000000002,24.993946954356765,232.451,-0.381
2023-01-15 01:35:00,Bus 2,-125.45,24.992805850033875,232.432,-0.351
2023-01-15 01:36:00,Bus 2,-131.56,24.993230088838327,232.412,-0.368
2023-01-15 01:37:00,Bus 2,-118.56,24.99606761456121,232.392,-0.332
2023-01-15 01:38:00,Bus 2,-119.73,24.99411484469702,232.372,-0.334
2023-01-15 01:39:00,Bus 2,-155.61,24.98640254260841,232.352,-0.435
2023-01-15 01:40:00,Bus 2,-122.19999999999999,24.98925212702947,232.332,-0.341
2023-01-15 01:41:00,Bus 2,-117.78,24.99578445923805,232.312,-0.329
2023-01-15 01:42:00,Bus 2,-138.19,24.992506099159876,232.293,-0.385
2023-01-15 01:43:00,Bus 2,-152.1,24.994175200998253,232.273,-0.424
2023-01-15 01:44:00,Bus 2,-139.88,24.991186629545215,232.253,-0.39
2023-01-15 01:45:00,Bus 2,-135.59,24.9946173702041,232.233,-0.377
2023-01-15 01:46:00,Bus 2,-145.08,24.979209338937732,232.213,-0.404
2023-01-15 01:47:00,Bus 2,-122.07,24.98931894494109,232.193,-0.339
2023-01-15 01:48:00,Bus 2,-155.87,24.992332370697472,232.173,-0.433
2023-01-15 01:49:00,Bus 2,-121.03,24.994550867839266,232.154,-0.336
2023-01-15 01:50:00,Bus 2,-126.75,24.994918871177802,232.134,-0.352
2023-01-15 01:51:00,Bus 2,-145.21,24.986686665993656,232.114,-0.403
2023-01-15 01:52:00,Bus 2,-125.45,24.99129445927145,232.094,-0.348
2023-01-15 01:53:00,Bus 2,-128.83,24.99115596628911,232.074,-0.357
2023-01-15 01:54:00,Bus 2,-143.26000000000002,24.988971621561976,232.054,-0.397
2023-01-15 01:55:00,Bus 2,-144.43,24.993134911462697,232.035,-0.4
2023-01-15 01:56:00,Bus 2,-144.82000000000002,24.988331005305934,232.015,-0.401
2023-01-15 01:57:00,Bus 2,-151.57999999999998,24.99147166392513,231.995,-0.419
2023-01-15 01:58:00,Bus 2,-122.58999999999999,24.993935055233024,231.975,-0.339
2023-01-15 01:59:00,Bus 2,-140.26999999999998,24.99289122864436,231.955,-0.387
2023-01-15 02:00:00,Bus 2,-153.53,24.969651056148475,231.935,-0.424
2023-01-15 02:01:00,Bus 2,-132.08,24.995167301341294,231.915,-0.364
2023-01-15 02:02:00,Bus 2,-133.51,24.98140436857729,231.896,-0.368
2023-01-15 02:03:00,Bus 2,-130.0,24.99351921655092,231.876,-0.358
2023-01-15 02:04:00,Bus 2,-127.92,24.99433524041174,231.856,-0.352
2023-01-15 02:05:00,Bus 2,-135.59,24.993712549017243,231.836,-0.373
2023-01-15 02:06:00,Bus 2,-129.87,24.987637865574406,231.816,-0.357
2023-01-15 02:07:00,Bus 2,-134.81,24.969763895821778,231.796,-0.37
2023-01-15 02:08:00,Bus 2,-154.31,24.984182344786753,231.777,-0.424
2023-01-15 02:09:00,Bus 2,-138.45,24.994626112978775,231.757,-0.38
2023-01-15 02:10:00,Bus 2,-147.03,24.99517517407408,231.737,-0.404
2023-01-15 02:11:00,Bus 2,-154.7,24.990609245797756,231.717,-0.424
2023-01-15 02:12:00,Bus 2,-143.26000000000002,24.98327554300625,231.697,-0.393
2023-01-15 02:13:00,Bus 2,-152.75,24.995021355128962,231.677,-0.419
2023-01-15 02:14:00,Bus 2,-149.23999999999998,24.989178984716066,231.657,-0.408
2023-01-15 02:15:00,Bus 2,-129.87,24.994597714108153,231.638,-0.355
2023-01-15 02:16:00,Bus 2,-154.31,24.99023092428073,231.618,-0.422
2023-01-15 02:17:00,Bus 2,-126.36,24.985011037634436,231.598,-0.345
2023-01-15 02:18:00,Bus 2,-154.18,24.99189705628691,231.578,-0.421
2023-01-15 02:19:00,Bus 2,-144.04000000000002,24.99014780403812,231.558,-0.393
2023-01-15 02:20:00,Bus 2,-141.70000000000002,24.994494251480592,231.538,-0.387
2023-01-15 02:21:00,Bus 2,-123.63,24.986156269827003,231.519,-0.337
2023-01-15 02:22:00,Bus 2,-134.29,24.990004168021407,231.499,-0.366
2023-01-15 02:23:00,Bus 2,-118.95,24.995111797136936,231.479,-0.324
2023-01-15 02:24:00,Bus 2,-142.35,24.993986639141454,231.459,-0.387
2023-01-15 02:25:00,Bus 2,-149.11,24.991531201616294,231.439,-0.406
2023-01-15 02:26:00,Bus 2,-120.64,24.993409692969156,231.419,-0.328
2023-01-15 02:27:00,Bus 2,-154.83,24.990109665911707,231.399,-0.421
2023-01-15 02:28:00,Bus 2,-133.51,24.990558298422577,231.38,-0.362
2023-01-15 02:29:00,Bus 2,-142.87,24.993227571159107,231.36,-0.388
2023-01-15 02:30:00,Bus 2,-123.75999999999999,24.9883483777157,231.34,-0.336
2023-01-15 02:31:00,Bus 2,-154.57,24.994141825959318,231.32,-0.419
2023-01-15 02:32:00,Bus 2,-150.41,24.978024575756987,231.3,-0.408
2023-01-15 02:33:00,Bus 2,-130.26,24.995154686250878,231.28,-0.353
2023-01-15 02:34:00,Bus 2,-124.53999999999999,24.980537788535877,231.261,-0.337
2023-01-15 02:35:00,Bus 2,-127.53,24.996418994657795,231.241,-0.345
2023-01-15 02:36:00,Bus 2,-119.73,24.99279632807347,231.221,-0.324
2023-01-15 02:37:00,Bus 2,-130.26,24.99435165071433,231.201,-0.352
2023-01-15 02:38:00,Bus 2,-158.21,24.995438170567127,231.181,-0.427
2023-01-15 02:39:00,Bus 2,-135.98000000000002,24.992641338383635,231.161,-0.367
2023-01-15 02:40:00,Bus 2,-149.37,24.99302769490785,231.141,-0.403
2023-01-15 02:41:00,Bus 2,-150.79999999999998,24.980504770067782,231.122,-0.406
2023-01-15 02:42:00,Bus 2,-131.56,24.995234517819476,231.102,-0.355
2023-01-15 02:43:00,Bus 2,-119.60000000000001,24.9826901897576,231.082,-0.322
2023-01-15 02:44:00,Bus 2,-127.39999999999999,24.974230408923432,231.062,-0.343
2023-01-15 02:45:00,Bus 2,-132.6,24.99411896693934,231.042,-0.356
2023-01-15 02:46:00,Bus 2,-139.88,24.99221503190162,231.022,-0.376
2023-01-15 02:47:00,Bus 2,-121.29,24.994939688380317,231.003,-0.326
2023-01-15 02:48:00,Bus 2,-122.33,24.994687025936592,230.983,-0.328
2023-01-15 02:49:00,Bus 2,-121.16000000000001,24.986338137311183,230.963,-0.325
2023-01-15 02:50:00,Bus 2,-147.42,24.990744209120578,230.943,-0.395
2023-01-15 02:51:00,Bus 2,-125.32,24.996831050644296,230.923,-0.336
2023-01-15 02:52:00,Bus 2,-159.25,24.992442175361443,230.903,-0.426
2023-01-15 02:53:00,Bus 2,-118.82000000000001,24.99047954383847,230.883,-0.318
2023-01-15 02:54:00,Bus 2,-140.66,24.989462935041256,230.864,-0.377
2023-01-15 02:55:00,Bus 2,-124.14999999999999,24.99010522895763,230.844,-0.332
2023-01-15 02:56:00,Bus 2,-125.97,24.98319665056144,230.824,-0.337
2023-01-15 02:57:00,Bus 2,-137.93,24.993814567548853,230.804,-0.368
2023-01-15 02:58:00,Bus 2,-157.17000000000002,24.99174022023637,230.784,-0.42
2023-01-15 02:59:00,Bus 2,-153.27,24.99284957684393,230.764,-0.408
2023-01-15 03:00:00,Bus 2,-148.07,24.992057736200813,230.745,-0.395
2023-01-15 03:01:00,Bus 2,-143.13,24.99202075692874,230.748,-0.381
2023-01-15 03:02:00,Bus 2,-135.20000000000002,24.988876946152928,230.751,-0.36
2023-01-15 03:03:00,Bus 2,-141.70000000000002,24.99594544742604,230.755,-0.377
2023-01-15 03:04:00,Bus 2,-158.34,24.9930415890678,230.758,-0.421
2023-01-15 03:05:00,Bus 2,-130.64999999999998,24.98750507118392,230.762,-0.347
2023-01-15 03:06:00,Bus 2,-155.48,24.985036045582717,230.765,-0.413
2023-01-15 03:07:00,Bus 2,-147.55,24.991725013596152,230.769,-0.391
2023-01-15 03:08:00,Bus 2,-132.47,24.988646248645384,230.772,-0.351
2023-01-15 03:09:00,Bus 2,-137.15,24.988148000494498,230.775,-0.363
2023-01-15 03:10:00,Bus 2,-117.13000000000001,24.992281972945676,230.779,-0.31
2023-01-15 03:11:00,Bus 2,-120.12,24.97723616552129,230.782,-0.317
2023-01-15 03:12:00,Bus 2,-146.38,24.988866876116447,230.786,-0.387
2023-01-15 03:13:00,Bus 2,-130.64999999999998,24.993877206265974,230.789,-0.345
2023-01-15 03:14:00,Bus 2,-132.34,24.968199804668487,230.792,-0.349
2023-01-15 03:15:00,Bus 2,-126.22999999999999,24.99549707954281,230.796,-0.333
2023-01-15 03:16:00,Bus 2,-137.93,24.995500013454265,230.799,-0.363
2023-01-15 03:17:00,Bus 2,-148.2,24.99089987764495,230.803,-0.39
2023-01-15 03:18:00,Bus 2,-124.92999999999999,24.98370189841805,230.806,-0.329
2023-01-15 03:19:00,Bus 2,-159.25,24.995590015154356,230.81,-0.419
2023-01-15 03:20:00,Bus 2,-143.78,24.99442958993969,230.813,-0.378
2023-01-15 03:21:00,Bus 2,-119.34,24.994120845898156,230.816,-0.313
2023-01-15 03:22:00,Bus 2,-147.29,24.992332618364546,230.82,-0.387
2023-01-15 03:23:00,Bus 2,-149.5,24.985013232665832,230.823,-0.392
2023-01-15 03:24:00,Bus 2,-158.47,24.98923280312333,230.827,-0.415
2023-01-15 03:25:00,Bus 2,-152.23000000000002,24.99376836745553,230.83,-0.399
