2023-01-01 00:00:00,Bus 0,-2203.348,24.89828015803154,225.552,-5.275
2023-01-01 00:00:00,Bus 4,0.0,25.0,232.896,0.0
2023-01-01 00:00:00,Bus 3,2001.612,25.13515160071601,233.497,4.372
2023-01-01 00:00:00,Bus 2,-330.243,24.985648785792236,234.45,-0.704
2023-01-01 00:00:00,Bus 1,916.853,25.107026977253753,227.913,1.971
2023-01-01 00:00:00,Bus 5,-384.874,24.98107030931838,234.621,-1.263
2023-01-01 00:01:00,Bus 3,1895.4666539999998,25.07696542142855,233.45,4.141
2023-01-01 00:01:00,Bus 4,0.0,25.0,232.886,0.0
2023-01-01 00:01:00,Bus 0,-2785.776128,24.925347148955197,225.55,-6.682
2023-01-01 00:01:00,Bus 1,1288.865384,25.062579365351123,227.913,2.771
2023-01-01 00:01:00,Bus 5,-219.38013199999995,24.989374674946763,234.612,-0.719
2023-01-01 00:01:00,Bus 2,-179.175778,24.995142054283505,234.435,-0.382
2023-01-01 00:02:00,Bus 4,0.0,25.0,232.876,0.0
2023-01-01 00:02:00,Bus 5,-253.34493100000003,24.985137702730697,234.604,-0.828
2023-01-01 00:02:00,Bus 0,-2732.831479,24.71852511572483,225.548,-6.555
2023-01-01 00:02:00,Bus 3,1728.124737,25.04418222590662,233.403,3.776
2023-01-01 00:02:00,Bus 2,-183.434811,24.99208716251554,234.421,-0.391
2023-01-01 00:02:00,Bus 1,2658.3799898654424,25.08386223239654,227.913,3.099
2023-01-01 00:03:00,Bus 0,-1028.3910539999997,24.976207258853908,225.546,-2.471
2023-01-01 00:03:00,Bus 3,1393.191151,25.03961118812165,233.356,3.045
2023-01-01 00:03:00,Bus 2,-167.423475,24.992223201248102,234.406,-0.356
2023-01-01 00:03:00,Bus 4,0.0,25.0,232.866,0.0
2023-01-01 00:03:00,Bus 5,-953.5611220000003,24.906024193299977,234.596,-3.114
2023-01-01 00:03:00,Bus 1,1249.8361764822323,25.070851617929748,227.913,1.626
2023-01-01 00:04:00,Bus 3,1402.1247539999997,25.056058100142415,233.308,3.065
2023-01-01 00:04:00,Bus 2,-371.924647,24.984483186196172,234.392,-0.792
2023-01-01 00:04:00,Bus 0,-1579.5718509999995,24.895057411969464,225.543,-3.796
2023-01-01 00:04:00,Bus 4,0.0,25.0,232.856,0.0
2023-01-01 00:04:00,Bus 5,-676.197231,24.820748417108096,234.587,-2.202
2023-01-01 00:04:00,Bus 1,1225.5689750000001,25.10697615509067,227.913,2.635
2023-01-01 00:05:00,Bus 2,-298.815096,24.986095682937815,234.378,-0.636
2023-01-01 00:05:00,Bus 4,0.0,25.0,232.846,0.0
2023-01-01 00:05:00,Bus 1,1153.224138,25.096513467891384,227.913,2.479
