DateTime,Bus,Power,Temperature,Voltage,Current
2023-05-31 13:20:57,Bus 2,110.62700000000008,25.01515768330645,234.597,0.271
2023-05-31 13:21:02,Bus 2,110.728,25.015162592258065,234.597,0.272
2023-05-31 13:21:07,Bus 2,110.82899999999997,25.01517642274193,234.597,0.272
2023-05-31 13:21:12,Bus 2,110.92899999999996,25.015190116290324,234.597,0.272
2023-05-31 13:21:17,Bus 2,111.03100000000006,25.01520408370968,234.597,0.272
2023-05-31 13:21:22,Bus 2,111.13300000000004,25.015218051129036,234.597,0.273
2023-05-31 13:21:27,Bus 2,111.235,25.01523201854839,234.597,0.273
2023-05-31 13:21:32,Bus 2,111.33400000000006,25.01524557516129,234.597,0.273
2023-05-31 13:21:37,Bus 2,111.43499999999996,25.01525940564516,234.597,0.273
2023-05-31 13:21:42,Bus 2,111.538,25.01527351,234.597,0.274
2023-05-31 13:21:47,Bus 2,111.637,25.015287066612903,234.597,0.274
2023-05-31 13:21:52,Bus 2,111.738,25.015300897096772,234.597,0.274
2023-05-31 13:21:57,Bus 2,111.84000000000005,25.015314864516128,234.597,0.274
2023-05-31 13:22:02,Bus 2,111.942,25.015328831935484,234.597,0.275
2023-05-31 13:22:07,Bus 2,112.04100000000004,25.015342388548387,234.597,0.275
2023-05-31 13:22:12,Bus 2,112.14300000000004,25.015356355967743,234.597,0.275
2023-05-31 13:22:17,Bus 2,112.24400000000004,25.01537018645161,234.597,0.275
2023-05-31 13:22:22,Bus 2,112.34400000000004,25.01538388,234.597,0.276
2023-05-31 13:22:27,Bus 2,112.44600000000008,25.015397847419354,234.597,0.276
2023-05-31 13:22:32,Bus 2,112.54699999999995,25.01540260153226,234.597,0.276
2023-05-31 13:22:37,Bus 2,112.64799999999995,25.015416423870967,234.597,0.276
2023-05-31 13:22:42,Bus 2,112.74900000000002,25.01543024620968,234.597,0.277
2023-05-31 13:22:47,Bus 2,112.84900000000005,25.015443931693547,234.597,0.277
2023-05-31 13:22:52,Bus 2,112.95099999999992,25.01545789088709,234.597,0.277
2023-05-31 13:22:57,Bus 2,113.053,25.015471850080644,234.597,0.277
2023-05-31 13:23:02,Bus 2,113.15199999999992,25.01548539870968,234.597,0.278
2023-05-31 13:23:07,Bus 2,113.25299999999991,25.015499221048387,234.598,0.278
2023-05-31 13:23:12,Bus 2,113.35599999999994,25.015513317096776,234.598,0.278
2023-05-31 13:23:17,Bus 2,113.457,25.015527139435484,234.598,0.278
2023-05-31 13:23:22,Bus 2,113.55700000000002,25.01554082491936,234.598,0.279
2023-05-31 13:23:27,Bus 2,113.65800000000002,25.015554647258064,234.598,0.279
2023-05-31 13:23:32,Bus 2,113.76,25.015568606451613,234.598,0.279
2023-05-31 13:23:37,Bus 2,113.86,25.015582291935484,234.598,0.279
2023-05-31 13:23:42,Bus 2,113.962,25.015596251129036,234.598,0.28
2023-05-31 13:23:47,Bus 2,114.06300000000005,25.01561007346774,234.598,0.28
2023-05-31 13:23:52,Bus 2,114.1640000000001,25.015623895806453,234.598,0.28
2023-05-31 13:23:57,Bus 2,114.26500000000004,25.01563771814516,234.598,0.28
2023-05-31 13:24:02,Bus 2,114.36399999999998,25.01564204387097,234.598,0.281
2023-05-31 13:24:07,Bus 2,114.46699999999998,25.015656131612904,234.598,0.281
2023-05-31 13:24:12,Bus 2,114.567,25.015669809032257,234.598,0.281
2023-05-31 13:24:17,Bus 2,114.66899999999998,25.01568376,234.598,0.282
2023-05-31 13:24:22,Bus 2,114.769,25.015697437419355,234.598,0.282
2023-05-31 13:24:27,Bus 2,114.87099999999998,25.015711388387096,234.598,0.282
2023-05-31 13:24:32,Bus 2,114.97200000000004,25.015725202580644,234.598,0.282
2023-05-31 13:24:37,Bus 2,115.072,25.01573888,234.598,0.283
2023-05-31 13:24:42,Bus 2,115.17400000000008,25.01575283096774,234.598,0.283
2023-05-31 13:24:47,Bus 2,115.274,25.01576650838709,234.598,0.283
